real_item_id,zero_indexed_item_id
1783,0
2928,1
223,2
161,3
2961,4
3044,5
176,6
1498,7
2909,8
865,9
3034,10
1388,11
1070,12
1451,13
3030,14
3065,15
555,16
1747,17
2789,18
1737,19
2998,20
2488,21
93,22
41,23
1823,24
2341,25
2733,26
932,27
1943,28
850,29
795,30
1138,31
1793,32
2742,33
742,34
1887,35
811,36
1821,37
212,38
42,39
163,40
1049,41
190,42
332,43
1353,44
1469,45
1884,46
1447,47
2818,48
1236,49
317,50
1894,51
2219,52
308,53
2629,54
2628,55
1720,56
1071,57
2112,58
1835,59
2262,60
1836,61
1146,62
392,63
2602,64
2601,65
2597,66
2453,67
2059,68
2251,69
2451,70
214,71
215,72
169,73
3064,74
3036,75
599,76
564,77
186,78
2116,79
1364,80
1413,81
1930,82
1265,83
1181,84
1673,85
2291,86
1304,87
2584,88
519,89
1682,90
2279,91
2948,92
578,93
495,94
151,95
760,96
1149,97
2379,98
1499,99
328,100
796,101
2420,102
124,103
1881,104
349,105
2658,106
1370,107
1078,108
2124,109
700,110
2007,111
1268,112
25,113
1431,114
1729,115
896,116
359,117
327,118
924,119
2195,120
269,121
217,122
1218,123
1330,124
2005,125
183,126
2004,127
1360,128
2267,129
596,130
241,131
1753,132
2598,133
266,134
1029,135
37,136
1142,137
1600,138
2044,139
1706,140
3090,141
304,142
303,143
1183,144
1800,145
2239,146
1565,147
3073,148
175,149
100,150
1566,151
3043,152
60,153
1327,154
1065,155
299,156
1888,157
652,158
2777,159
1479,160
1681,161
978,162
737,163
481,164
2256,165
1389,166
1296,167
2918,168
2891,169
462,170
990,171
30,172
2764,173
946,174
1017,175
2993,176
220,177
756,178
28,179
863,180
2969,181
1155,182
1022,183
2225,184
1912,185
2097,186
2667,187
881,188
2911,189
195,190
1716,191
3067,192
1657,193
256,194
116,195
2254,196
1503,197
1515,198
1791,199
1801,200
3104,201
1391,202
1983,203
801,204
859,205
2701,206
2490,207
493,208
1772,209
96,210
520,211
2710,212
234,213
930,214
2226,215
3056,216
1226,217
3040,218
2565,219
2190,220
435,221
793,222
1651,223
1711,224
273,225
1609,226
188,227
3035,228
225,229
2336,230
2632,231
1842,232
2808,233
545,234
1787,235
2103,236
2844,237
1885,238
243,239
2144,240
1099,241
2772,242
2422,243
675,244
2006,245
919,246
641,247
2238,248
1489,249
155,250
1157,251
797,252
658,253
2728,254
632,255
198,256
2094,257
267,258
798,259
1877,260
799,261
277,262
967,263
216,264
288,265
2204,266
307,267
1252,268
1414,269
1270,270
1197,271
2275,272
1754,273
794,274
2443,275
2671,276
1572,277
2526,278
2430,279
2525,280
445,281
727,282
2203,283
371,284
1946,285
1969,286
398,287
2762,288
193,289
2863,290
232,291
1746,292
1739,293
2344,294
2481,295
205,296
1862,297
2091,298
2017,299
1151,300
3125,301
229,302
1863,303
1015,304
2367,305
172,306
262,307
3085,308
3048,309
1776,310
333,311
902,312
2317,313
2546,314
1059,315
1411,316
1639,317
2484,318
781,319
203,320
2682,321
2382,322
2363,323
2722,324
763,325
1231,326
940,327
16,328
98,329
1567,330
2898,331
424,332
1256,333
1918,334
2000,335
1128,336
1608,337
1448,338
1652,339
1354,340
2375,341
553,342
91,343
1743,344
2953,345
1861,346
1752,347
1953,348
1184,349
1020,350
1307,351
221,352
171,353
3105,354
1934,355
