real_item_id,zero_indexed_item_id
1752,0
16,1
2383,2
529,3
2255,4
172,5
1155,6
762,7
1069,8
2222,9
1129,10
181,11
1905,12
1861,13
420,14
351,15
3040,16
3113,17
224,18
230,19
905,20
3043,21
949,22
604,23
2819,24
1078,25
1223,26
1775,27
2584,28
443,29
3038,30
519,31
2235,32
279,33
1894,34
2810,35
1838,36
870,37
2612,38
1378,39
1845,40
1698,41
1224,42
1772,43
122,44
1490,45
2203,46
1022,47
3056,48
2586,49
248,50
277,51
454,52
1707,53
950,54
192,55
191,56
182,57
3001,58
1396,59
44,60
436,61
2205,62
527,63
348,64
667,65
1946,66
2860,67
161,68
361,69
2820,70
317,71
2042,72
763,73
30,74
2945,75
98,76
2732,77
652,78
2007,79
2629,80
2256,81
657,82
2481,83
1976,84
584,85
2753,86
1182,87
2848,88
2200,89
737,90
2787,91
2982,92
2772,93
872,94
371,95
1221,96
1512,97
811,98
841,99
2146,100
409,101
580,102
228,103
2135,104
2094,105
2052,106
1233,107
324,108
156,109
157,110
200,111
1962,112
2233,113
1639,114
2148,115
3086,116
2028,117
1788,118
207,119
2539,120
1609,121
342,122
2044,123
1743,124
3064,125
1420,126
594,127
595,128
757,129
419,130
2574,131
1925,132
717,133
1425,134
1835,135
1266,136
1411,137
2492,138
1746,139
666,140
2286,141
1145,142
552,143
520,144
621,145
803,146
1317,147
1364,148
2376,149
1495,150
1479,151
1331,152
753,153
322,154
761,155
1720,156
253,157
804,158
201,159
2215,160
1104,161
875,162
998,163
1566,164
1956,165
791,166
2523,167
204,168
2949,169
2999,170
2679,171
1968,172
238,173
2276,174
60,175
250,176
1902,177
1186,178
2580,179
2632,180
2557,181
2088,182
2953,183
2070,184
166,185
124,186
76,187
1590,188
85,189
1747,190
619,191
1510,192
1574,193
1673,194
1493,195
1520,196
2452,197
1540,198
1327,199
2453,200
2324,201
1948,202
179,203
771,204
2433,205
223,206
2961,207
195,208
1594,209
1323,210
2097,211
534,212
319,213
2700,214
689,215
1826,216
2916,217
1179,218
517,219
2711,220
2010,221
1160,222
232,223
1715,224
2141,225
121,226
186,227
1888,228
1394,229
1706,230
3125,231
2038,232
2985,233
588,234
1157,235
165,236
2776,237
21,238
2781,239
1305,240
2871,241
1719,242
295,243
3055,244
2524,245
1335,246
1690,247
1724,248
632,249
368,250
1796,251
1178,252
144,253
1336,254
96,255
2833,256
239,257
1177,258
1492,259
2606,260
1955,261
217,262
788,263
3044,264
3088,265
2236,266
2353,267
2479,268
2758,269
2602,270
