real_user_id,zero_indexed_user_id
4366,0
1524,1
3301,2
24,3
4243,4
2990,5
504,6
471,7
2450,8
4877,9
1309,10
3641,11
475,12
472,13
1388,14
3600,15
5038,16
185,17
4047,18
2881,19
100,20
2658,21
1057,22
5936,23
2018,24
2054,25
3660,26
343,27
5964,28
4943,29
2701,30
1091,31
4838,32
1552,33
276,34
620,35
5617,36
817,37
5759,38
4983,39
2125,40
394,41
3829,42
2992,43
5197,44
667,45
833,46
4510,47
1536,48
1416,49
5643,50
2632,51
2737,52
3281,53
3381,54
2067,55
948,56
2119,57
389,58
142,59
2206,60
4252,61
3540,62
338,63
2098,64
340,65
381,66
4392,67
476,68
864,69
2133,70
841,71
160,72
5342,73
5664,74
5491,75
499,76
4500,77
1458,78
1066,79
1656,80
1048,81
355,82
5162,83
1050,84
4787,85
4540,86
615,87
161,88
4794,89
4750,90
2110,91
4925,92
116,93
5407,94
4552,95
4899,96
5749,97
2320,98
713,99
1128,100
5938,101
2682,102
2069,103
5146,104
3002,105
4159,106
1134,107
645,108
3620,109
4255,110
228,111
283,112
4291,113
3846,114
1828,115
2048,116
3972,117
186,118
5957,119
2683,120
675,121
4453,122
1833,123
4911,124
3428,125
3860,126
273,127
2256,128
307,129
2726,130
1322,131
2767,132
4137,133
905,134
445,135
5857,136
866,137
5058,138
2848,139
4898,140
1024,141
2243,142
3997,143
1184,144
464,145
2834,146
1546,147
5645,148
1325,149
2284,150
1981,151
3432,152
585,153
129,154
436,155
2802,156
5313,157
4264,158
823,159
5544,160
5243,161
2227,162
5760,163
2694,164
4776,165
635,166
4200,167
4798,168
1193,169
2029,170
205,171
138,172
1181,173
5374,174
3081,175
2400,176
4718,177
2835,178
665,179
3872,180
1035,181
2540,182
4220,183
1531,184
4232,185
1330,186
60,187
1093,188
2473,189
2879,190
2014,191
2239,192
4285,193
1131,194
3474,195
4034,196
4491,197
609,198
218,199
4587,200
3904,201
2290,202
2247,203
368,204
1516,205
1566,206
2313,207
137,208
2800,209
5742,210
768,211
4774,212
3036,213
